stop_id,stop_name,stop_latitude,stop_longitude,settlement,county,3035_1,3035_10,3035_11,3035_12,3035_13,3035_14,3035_15,3035_16,3035_17,3035_2,3035_3,3035_4,3035_5,3035_6,3035_7,3035_8,3035_9,3048_48,3048_49,3048_50,3048_51,3048_52,3048_53,3048_54,3048_55,3048_56,3048_57,3048_58,3048_59,3048_60,3048_61,3711_48,3711_49,3711_50,3711_51,3711_52,3711_53,3711_54,3711_55,3711_56,3711_57,3711_58,3711_59,3711_60,3711_61
8330B1032801,The Manor,53.52455136,-7.317053972,Mullingar,County_Westmeath,0,0,0,0,0,0,0,0,19:28:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8330B1357601,Castle Street,53.52651374,-7.340037477,Mullingar,County_Westmeath,0,0,0,0,0,0,0,0,19:31:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8330B104471,Mullingar Hospital,53.5350628,-7.35035844,Mullingar,County_Westmeath,0,0,0,0,0,0,0,0,19:36:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8330B1312701,Ballinalack,53.62820559,-7.469737697,Ballinalack,County_Westmeath,0,0,0,0,0,0,0,0,19:49:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8330B1312201,Rathowen,53.65556508,-7.519739917,Rathowen,County_Westmeath,0,0,0,0,0,0,0,0,19:56:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8290B131141,Edgeworthstown,53.69676729,-7.611125919,Meathas Truim (Edgeworthstown),County_Longford,0,0,0,0,0,0,0,0,20:06:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8290B1520801,Ballymahon,53.56525756,-7.766382835,Ballymahon,County_Longford,0,0,0,0,0,0,0,0,20:25:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8290B152151,Ballymahon,53.56521222,-7.766171748,Ballymahon,County_Longford,0,0,0,0,0,0,0,0,0,05:50:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8290B104421,Edgeworthstown,53.69671298,-7.611005279,Meathas Truim (Edgeworthstown),County_Longford,0,0,0,0,0,0,0,0,0,06:10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8330B104431,Rathowen,53.65576441,-7.520146105,Rathowen,County_Westmeath,0,0,0,0,0,0,0,0,0,06:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8330B104441,Ballinalack,53.62827782,-7.469812382,Ballinalack,County_Westmeath,0,0,0,0,0,0,0,0,0,06:25:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8330B1387901,Mullingar Hospital,53.53500847,-7.350283847,Mullingar,County_Westmeath,0,0,0,0,0,0,0,0,0,06:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8330B1357501,Austin Friar Street,53.52604394,-7.337963493,Mullingar,County_Westmeath,0,0,0,0,0,0,0,0,0,06:46:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8330B1033101,The Manor,53.52480615,-7.317607884,Mullingar,County_Westmeath,0,0,0,0,0,0,0,0,0,06:49:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8330B1033201,Pettitswood Close,53.5227947,-7.308501335,Mullingar,County_Westmeath,0,0,0,0,0,0,0,0,0,06:50:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8220CO10996,Parkgate Street,53.347888,-6.290712,Dublin city and suburbs,County_Dublin,0,0,0,0,0,0,0,0,0,07:55:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8220B1021101,Batchelors Walk,53.346833,-6.262471,Dublin city and suburbs,County_Dublin,0,0,0,0,0,0,0,0,0,08:08:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8220DB000405,Nassau Street,53.34248169,-6.255604373,Dublin city and suburbs,County_Dublin,0,0,0,0,0,0,0,0,0,08:13:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8220B100411,Holles Street,53.33984333,-6.247302148,Dublin city and suburbs,County_Dublin,0,0,0,0,0,0,0,0,0,08:16:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8290B152151,Ballymahon,53.56521222,-7.766171748,Ballymahon,County_Longford,0,0,0,0,0,0,0,0,0,0,06:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8290B104421,Edgeworthstown,53.69671298,-7.611005279,Meathas Truim (Edgeworthstown),County_Longford,0,0,0,0,0,0,0,0,0,0,06:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8330B104431,Rathowen,53.65576441,-7.520146105,Rathowen,County_Westmeath,0,0,0,0,0,0,0,0,0,0,06:50:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8330B104441,Ballinalack,53.62827782,-7.469812382,Ballinalack,County_Westmeath,0,0,0,0,0,0,0,0,0,0,06:55:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8330B1387901,Mullingar Hospital,53.53500847,-7.350283847,Mullingar,County_Westmeath,0,0,0,0,0,0,0,0,0,0,07:10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8330B1357501,Austin Friar Street,53.52604394,-7.337963493,Mullingar,County_Westmeath,0,0,0,0,0,0,0,0,0,0,07:16:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8330B1033101,The Manor,53.52480615,-7.317607884,Mullingar,County_Westmeath,0,0,0,0,0,0,0,0,0,0,07:19:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8330B1033201,Pettitswood Close,53.5227947,-7.308501335,Mullingar,County_Westmeath,0,0,0,0,0,0,0,0,0,0,07:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8220CO10996,Parkgate Street,53.347888,-6.290712,Dublin city and suburbs,County_Dublin,0,0,0,0,0,0,0,0,0,0,08:15:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8220B1021101,Batchelors Walk,53.346833,-6.262471,Dublin city and suburbs,County_Dublin,0,0,0,0,0,0,0,0,0,0,08:28:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8220DB000405,Nassau Street,53.34248169,-6.255604373,Dublin city and suburbs,County_Dublin,0,0,0,0,0,0,0,0,0,0,08:50:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8290B152151,Ballymahon,53.56521222,-7.766171748,Ballymahon,County_Longford,0,0,0,0,0,0,0,0,0,0,0,06:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8290B104421,Edgeworthstown,53.69671298,-7.611005279,Meathas Truim (Edgeworthstown),County_Longford,0,0,0,0,0,0,0,0,0,0,0,06:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8330B104431,Rathowen,53.65576441,-7.520146105,Rathowen,County_Westmeath,0,0,0,0,0,0,0,0,0,0,0,06:50:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8330B104441,Ballinalack,53.62827782,-7.469812382,Ballinalack,County_Westmeath,0,0,0,0,0,0,0,0,0,0,0,06:55:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8330B1387901,Mullingar Hospital,53.53500847,-7.350283847,Mullingar,County_Westmeath,0,0,0,0,0,0,0,0,0,0,0,07:10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8330B1357501,Austin Friar Street,53.52604394,-7.337963493,Mullingar,County_Westmeath,0,0,0,0,0,0,0,0,0,0,0,07:16:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8330B1033101,The Manor,53.52480615,-7.317607884,Mullingar,County_Westmeath,0,0,0,0,0,0,0,0,0,0,0,07:19:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8330B1033201,Pettitswood Close,53.5227947,-7.308501335,Mullingar,County_Westmeath,0,0,0,0,0,0,0,0,0,0,0,07:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8220CO10996,Parkgate Street,53.347888,-6.290712,Dublin city and suburbs,County_Dublin,0,0,0,0,0,0,0,0,0,0,0,08:15:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8220B1021101,Batchelors Walk,53.346833,-6.262471,Dublin city and suburbs,County_Dublin,0,0,0,0,0,0,0,0,0,0,0,08:28:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8220DB000405,Nassau Street,53.34248169,-6.255604373,Dublin city and suburbs,County_Dublin,0,0,0,0,0,0,0,0,0,0,0,08:50:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8290B152151,Ballymahon,53.56521222,-7.766171748,Ballymahon,County_Longford,0,0,0,0,0,0,0,0,0,0,0,0,06:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8290B104421,Edgeworthstown,53.69671298,-7.611005279,Meathas Truim (Edgeworthstown),County_Longford,0,0,0,0,0,0,0,0,0,0,0,0,06:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8330B104431,Rathowen,53.65576441,-7.520146105,Rathowen,County_Westmeath,0,0,0,0,0,0,0,0,0,0,0,0,06:50:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8330B104441,Ballinalack,53.62827782,-7.469812382,Ballinalack,County_Westmeath,0,0,0,0,0,0,0,0,0,0,0,0,06:55:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8330B1387901,Mullingar Hospital,53.53500847,-7.350283847,Mullingar,County_Westmeath,0,0,0,0,0,0,0,0,0,0,0,0,07:10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8330B1357501,Austin Friar Street,53.52604394,-7.337963493,Mullingar,County_Westmeath,0,0,0,0,0,0,0,0,0,0,0,0,07:16:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8330B1033101,The Manor,53.52480615,-7.317607884,Mullingar,County_Westmeath,0,0,0,0,0,0,0,0,0,0,0,0,07:19:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8330B1033201,Pettitswood Close,53.5227947,-7.308501335,Mullingar,County_Westmeath,0,0,0,0,0,0,0,0,0,0,0,0,07:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8220CO10996,Parkgate Street,53.347888,-6.290712,Dublin city and suburbs,County_Dublin,0,0,0,0,0,0,0,0,0,0,0,0,08:25:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8220B1021101,Batchelors Walk,53.346833,-6.262471,Dublin city and suburbs,County_Dublin,0,0,0,0,0,0,0,0,0,0,0,0,08:38:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8220DB000405,Nassau Street,53.34248169,-6.255604373,Dublin city and suburbs,County_Dublin,0,0,0,0,0,0,0,0,0,0,0,0,08:43:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8220B100411,Holles Street,53.33984333,-6.247302148,Dublin city and suburbs,County_Dublin,0,0,0,0,0,0,0,0,0,0,0,0,08:46:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8330B1387901,Mullingar Hospital,53.53500847,-7.350283847,Mullingar,County_Westmeath,0,0,0,0,0,0,0,0,0,0,0,0,0,12:10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8330B1357501,Austin Friar Street,53.52604394,-7.337963493,Mullingar,County_Westmeath,0,0,0,0,0,0,0,0,0,0,0,0,0,12:16:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8330B1033101,The Manor,53.52480615,-7.317607884,Mullingar,County_Westmeath,0,0,0,0,0,0,0,0,0,0,0,0,0,12:19:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8330B1033201,Pettitswood Close,53.5227947,-7.308501335,Mullingar,County_Westmeath,0,0,0,0,0,0,0,0,0,0,0,0,0,12:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8220CO10996,Parkgate Street,53.347888,-6.290712,Dublin city and suburbs,County_Dublin,0,0,0,0,0,0,0,0,0,0,0,0,0,13:15:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8220B1021101,Batchelors Walk,53.346833,-6.262471,Dublin city and suburbs,County_Dublin,0,0,0,0,0,0,0,0,0,0,0,0,0,13:25:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8240000549,Dublin Airport,53.429161,-6.241048,Dublin Airport,County_Dublin,0,0,0,0,0,0,0,0,0,0,0,0,0,13:45:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8330B1387901,Mullingar Hospital,53.53500847,-7.350283847,Mullingar,County_Westmeath,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13:10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8330B1357501,Austin Friar Street,53.52604394,-7.337963493,Mullingar,County_Westmeath,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13:16:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8330B1033101,The Manor,53.52480615,-7.317607884,Mullingar,County_Westmeath,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13:19:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8330B1033201,Pettitswood Close,53.5227947,-7.308501335,Mullingar,County_Westmeath,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8220CO10996,Parkgate Street,53.347888,-6.290712,Dublin city and suburbs,County_Dublin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14:15:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8220B1021101,Batchelors Walk,53.346833,-6.262471,Dublin city and suburbs,County_Dublin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14:25:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8220DB000405,Nassau Street,53.34248169,-6.255604373,Dublin city and suburbs,County_Dublin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14:45:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8330B1387901,Mullingar Hospital,53.53500847,-7.350283847,Mullingar,County_Westmeath,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13:10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8330B1357501,Austin Friar Street,53.52604394,-7.337963493,Mullingar,County_Westmeath,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13:16:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8330B1033101,The Manor,53.52480615,-7.317607884,Mullingar,County_Westmeath,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13:19:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8330B1033201,Pettitswood Close,53.5227947,-7.308501335,Mullingar,County_Westmeath,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8220CO10996,Parkgate Street,53.347888,-6.290712,Dublin city and suburbs,County_Dublin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14:15:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8220B1021101,Batchelors Walk,53.346833,-6.262471,Dublin city and suburbs,County_Dublin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14:25:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8220DB000405,Nassau Street,53.34248169,-6.255604373,Dublin city and suburbs,County_Dublin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14:45:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8330B1387901,Mullingar Hospital,53.53500847,-7.350283847,Mullingar,County_Westmeath,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19:10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8330B1357501,Austin Friar Street,53.52604394,-7.337963493,Mullingar,County_Westmeath,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19:16:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8330B1033101,The Manor,53.52480615,-7.317607884,Mullingar,County_Westmeath,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19:19:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8330B1033201,Pettitswood Close,53.5227947,-7.308501335,Mullingar,County_Westmeath,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8220CO10996,Parkgate Street,53.347888,-6.290712,Dublin city and suburbs,County_Dublin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20:15:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8220B1021101,Batchelors Walk,53.346833,-6.262471,Dublin city and suburbs,County_Dublin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20:25:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8220DB001171,Gardiner Street Lower,53.35031769,-6.254262949,Dublin city and suburbs,County_Dublin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8220DB007602,DCU St Patrick's,53.37155351,-6.253439645,Dublin city and suburbs,County_Dublin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8220DB001644,DCU Collins Avenue,53.38687004,-6.256571206,Dublin city and suburbs,County_Dublin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20:50:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8240000549,Dublin Airport,53.429161,-6.241048,Dublin Airport,County_Dublin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
832000045,Opposite Train Station,53.27070027,-7.499267745,Tullamore,County_Offaly,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,07:10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8320B102921,Columcille St,53.27714752,-7.49159049,Tullamore,County_Offaly,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,07:15:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
832000039,Tullamore Hospital,53.282885,-7.490413,Tullamore,County_Offaly,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,07:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
833000012,Kilbeggan NS,53.36771395,-7.494599856,Kilbeggan,County_Westmeath,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,07:35:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8330B152171,Sherwell Court,53.38745096,-7.378749824,Tyrrellspass,County_Westmeath,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,07:40:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8330B150631,Rochfortbridge,53.41287882,-7.302884961,Rochfortbridge,County_Westmeath,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,07:45:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8330PB00011,National School,53.482874,-7.325679,National School,County_Westmeath,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,07:55:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8330B1357601,Castle Street,53.52651374,-7.340037477,Mullingar,County_Westmeath,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,08:05:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
833000006,Longford Road,53.53310675,-7.349272142,Mullingar,County_Westmeath,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,08:10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
832000045,Opposite Train Station,53.27070027,-7.499267745,Tullamore,County_Offaly,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,09:55:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8320B102921,Columcille St,53.27714752,-7.49159049,Tullamore,County_Offaly,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10:00:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
832000039,Tullamore Hospital,53.282885,-7.490413,Tullamore,County_Offaly,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10:05:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
832000001,Eiscir Meadows,53.2925542,-7.496477346,Tullamore,County_Offaly,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10:10:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
833000012,Kilbeggan NS,53.36771395,-7.494599856,Kilbeggan,County_Westmeath,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10:20:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8330B152171,Sherwell Court,53.38745096,-7.378749824,Tyrrellspass,County_Westmeath,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10:25:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8330B150631,Rochfortbridge,53.41287882,-7.302884961,Rochfortbridge,County_Westmeath,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10:30:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
